ID,TARGET
122080,1
122082,1
122083,1
122086,0
122087,1
122088,1
122089,1
122090,1
122092,1
122093,0
122095,1
122096,1
122097,1
122098,1
122102,1
122103,1
122104,0
122105,1
122109,1
122111,0
122112,1
122113,0
122116,0
122120,1
122122,1
122123,1
122125,1
122126,1
122127,1
122129,0
122130,1
122134,1
122135,1
122136,0
122137,0
122138,0
122139,0
122140,1
122143,0
122148,0
122149,1
122151,1
122153,1
122158,1
122161,0
122164,1
122167,1
122168,0
122172,0
122175,0
122184,1
122186,1
122187,1
122188,1
122189,0
122193,1
122194,1
122195,1
122196,1
122200,0
122201,1
122204,0
122206,1
122208,1
122209,0
122211,0
122214,0
122215,0
122217,1
122221,1
122225,1
122226,0
122227,0
122230,1
122231,0
122232,1
122237,1
122240,0
122241,0
122243,0
122245,1
122246,1
122247,1
122248,0
122252,0
122256,1
122261,1
122262,1
122266,1
122267,1
122269,1
122272,0
122273,1
122275,1
122276,1
122280,1
122282,0
122283,0
122284,1
122285,1
122286,0
122287,0
122288,0
122290,0
122294,1
122295,0
122296,1
122297,1
122298,1
122299,1
122301,1
122303,1
122305,1
122307,1
122309,0
122310,1
122316,1
122318,1
122320,1
122321,0
122326,1
122328,1
122329,1
122330,1
122332,1
122335,1
122343,1
122346,1
122347,0
122348,0
122351,0
122352,0
122355,1
122359,0
122361,1
122362,1
122365,0
122370,0
122373,0
122374,1
122375,0
122376,1
122377,1
122378,1
122379,1
122380,0
122381,0
122384,0
122386,1
122389,0
122390,1
122391,1
122394,1
122395,0
122397,1
122398,1
122400,1
122404,1
122406,1
122408,0
122409,1
122410,1
122411,1
122415,1
122418,1
122419,1
122420,1
122425,0
122426,1
122427,1
122429,1
122430,1
122433,0
122435,0
122436,0
122437,1
122438,0
122441,0
122444,1
122445,0
122448,1
122452,1
122456,0
122458,0
122461,0
122464,1
122466,1
122467,1
122468,1
122469,0
122470,0
122472,1
122473,1
122474,0
122475,0
122476,0
122477,0
122481,0
122482,1
122483,1
122484,1
122485,1
122486,0
122489,1
122490,0
122491,1
122493,1
122495,0
122496,0
122497,0
122498,1
122499,1
122502,0
122504,1
122508,1
122513,1
122517,0
122520,1
122522,1
122523,0
122526,0
122532,1
122537,1
122539,1
122542,1
122545,0
122546,1
122548,1
122549,1
122552,1
122557,1
122560,1
122563,1
122564,1
122566,0
122567,1
122568,0
122570,1
122571,1
122572,1
122574,0
122575,1
122577,1
122578,0
122580,1
122581,1
122583,1
122584,0
122589,1
122591,1
122592,1
122593,1
122598,1
122603,1
122605,0
122607,0
122609,1
122611,0
122612,1
122613,0
122615,1
122618,0
122619,0
122621,1
122622,0
122623,0
122624,1
122625,0
122627,1
122633,1
122634,1
122637,1
122639,0
122640,0
122643,1
122644,0
122645,1
122647,1
122649,1
122650,0
122653,1
122657,1
122659,0
122664,1
122665,0
122668,1
122669,1
122671,0
122672,1
122675,1
122678,1
122683,1
122684,1
122685,1
122686,1
122687,1
122688,1
122691,1
122693,1
122696,1
122697,1
122700,0
122701,0
122703,1
122707,0
122709,1
122710,1
122713,1
122715,1
122718,1
122719,1
122722,1
122723,0
122727,0
122731,0
122732,0
122735,0
122741,1
122744,1
122747,1
122748,1
122751,1
122754,1
122755,1
122756,1
122757,1
122759,1
122762,1
122764,1
122768,0
122769,1
122770,1
122771,1
122775,1
122778,1
122779,1
122780,0
122783,1
122790,1
122793,1
122794,0
122795,0
122798,0
122802,0
122803,0
122810,0
122811,0
122812,1
122815,0
122817,0
122818,1
122819,1
122820,0
122821,1
122822,0
122828,1
122829,1
122830,1
122831,1
122833,1
122834,0
122836,1
122840,1
122843,1
122850,1
122851,0
122852,1
122853,0
122855,1
122856,1
122860,1
122861,1
122862,1
122863,0
122870,1
122872,0
122873,1
122874,1
122876,1
122877,1
122879,0
122881,0
122882,0
122886,1
122887,1
122891,1
122892,1
122894,1
122896,1
122898,1
122900,1
122901,1
122903,1
122908,1
122910,1
122911,0
122913,1
122914,1
122915,0
122916,1
122919,1
122921,0
122922,1
122927,0
122929,1
122930,1
122932,0
122934,1
122935,1
122936,1
122938,1
122940,0
122942,1
122944,1
122946,1
122947,1
122948,1
122949,1
122950,1
122951,1
122952,1
122954,1
122955,1
122958,0
122962,0
122965,0
122966,1
122967,0
122971,0
122972,1
122973,1
122975,0
122976,1
122978,0
122979,1
122983,1
122984,1
122985,0
122986,0
122988,0
122995,1
122998,1
122999,1
123004,0
123005,1
123006,0
123010,1
123013,1
123014,1
123020,1
123022,1
123023,0
123025,0
123030,0
123033,1
123034,1
123035,1
123037,1
123038,1
123047,1
123048,0
123049,1
123051,1
123052,1
123055,1
123057,1
123058,1
123060,1
123061,1
123064,1
123066,1
123068,1
123069,1
123071,1
123073,1
123074,1
123075,1
123079,1
123080,1
123081,1
123082,1
123087,0
123088,1
123089,1
123090,1
123091,0
123094,1
123095,1
123099,0
123100,1
123102,1
123103,0
123105,1
123109,1
123110,1
123112,1
123113,1
123114,1
123115,1
123118,1
123120,0
123123,1
123124,1
123125,1
123126,0
123127,0
123128,1
123129,0
123130,1
123132,1
123134,0
123135,1
123136,0
123138,0
123139,1
123141,1
123143,1
123144,0
123151,1
123155,1
123156,1
123158,1
123159,1
123160,1
123164,1
123165,1
123167,1
123168,1
123173,1
123174,1
123177,0
123178,1
123179,0
123180,1
123185,1
123187,0
123188,1
123189,1
123191,1
123192,1
123195,1
123197,1
123198,0
123200,1
123201,1
123204,0
123206,1
123207,0
123208,1
123211,0
123212,0
123213,1
123217,1
123220,0
123221,0
123223,1
123226,1
123227,1
123228,1
123233,1
123234,0
123235,1
123236,1
123237,1
123238,1
123239,0
123241,1
123242,1
123244,1
123246,0
123249,1
123251,1
123253,1
123256,1
123257,1
123258,1
123260,0
123262,1
123264,1
123265,1
123266,1
123267,0
123269,1
123270,1
123271,1
123274,0
123276,0
123279,0
123280,1
123281,0
123288,1
123289,1
123290,1
123291,1
123293,1
123294,1
123298,1
123302,1
123308,1
123309,1
123310,1
123315,1
123322,0
123324,0
123325,1
123330,1
123331,1
123332,0
123333,0
123336,1
123338,1
123340,1
123341,1
123342,1
123344,0
123345,1
123346,0
123347,1
123348,1
123350,1
123354,1
123356,1
123359,1
123360,0
123361,1
123363,1
123365,1
123370,0
123371,1
123373,1
123375,1
123376,1
123377,0
123379,1
123381,0
123382,1
123383,1
123385,0
123387,1
123389,0
123394,0
123398,1
123399,0
123400,1
123403,1
123404,0
123406,1
123409,1
123410,0
123411,1
123412,1
123414,1
123423,0
123424,1
123425,1
123426,0
123428,1
123429,1
123431,0
123433,1
123435,1
123438,1
123440,1
123443,0
123444,1
123446,1
123447,1
123448,1
123449,1
123450,0
123452,0
123453,0
123455,1
123456,0
123457,0
123459,1
123460,1
123461,1
123463,1
123464,1
123465,1
123467,0
123468,0
123469,1
123470,0
123473,1
123474,1
123480,1
123481,1
123483,1
123486,0
123491,1
123492,1
123495,1
123497,1
123502,1
123505,1
123506,1
123508,1
123509,1
123512,1
123513,1
123514,1
123515,0
123516,1
123519,0
123520,1
123521,1
123523,0
123524,1
123527,1
123528,1
123531,1
123538,1
123539,1
123545,1
123546,1
123548,1
123551,1
123552,1
123554,1
123555,1
123556,0
123557,1
123561,1
123563,1
123569,1
123570,1
123574,1
123575,1
123576,1
123581,1
123583,1
123584,1
123586,0
123588,1
123589,1
123591,1
123592,1
123593,1
123596,1
123597,0
123598,1
123599,0
123600,0
123601,1
123602,1
123603,0
123604,1
123605,0
123606,1
123607,1
123608,1
123610,0
123613,1
123614,1
123615,0
123618,1
123619,1
123623,1
123624,1
123625,1
123627,1
123628,1
123629,1
123630,1
123631,1
123632,1
123635,1
123636,1
123637,1
123638,1
123639,1
123641,1
123644,0
123646,1
123647,1
123651,1
123655,0
123658,1
123660,1
123663,0
123666,1
123667,0
123668,1
123669,1
123674,0
123677,1
123679,1
123681,1
123682,0
123683,0
123684,1
123686,0
123687,1
123689,1
123691,0
123692,1
123699,1
123700,0
123701,1
123704,1
123705,1
123706,1
123707,0
123709,1
123710,1
123711,1
123712,1
123713,1
123714,1
123716,1
123717,1
123718,0
123722,0
123724,0
123725,1
123728,1
123730,0
123731,0
123738,0
123740,1
123741,0
123742,1
123743,0
123746,1
123750,0
123752,1
123754,1
123756,1
123757,0
123760,0
123762,0
123763,1
123764,0
123766,1
123769,1
123772,1
123780,0
123783,1
123785,0
123787,0
123789,1
123790,1
123791,1
123792,1
123793,1
123797,1
123798,1
123800,0
123801,1
123802,0
123803,1
123804,1
123806,1
123813,1
123814,1
123815,0
123819,1
123820,0
123822,0
123823,0
123824,1
123825,1
123826,1
123827,1
123830,1
123831,1
123833,1
123836,0
123842,0
123844,0
123846,1
123847,1
123849,1
123853,0
123857,1
123859,1
123860,0
123861,1
123862,1
123866,0
123867,0
123868,0
123869,1
123870,0
123872,1
123874,0
123875,1
123877,1
123880,1
123881,1
123883,1
123884,0
123887,1
123888,0
123889,0
123890,0
123895,0
123897,1
123898,1
123899,1
123900,1
123902,1
123903,1
123904,1
123906,0
123907,1
123908,1
123909,1
123911,0
123913,0
123916,1
123917,0
123918,0
123919,0
123920,1
123921,1
123926,1
123927,0
123928,1
123931,0
123932,1
123935,1
123938,1
123939,1
123940,1
123943,0
123944,1
123945,1
123949,1
123950,1
123952,0
123953,1
123954,0
123955,0
123959,1
123960,0
123966,1
123967,0
123971,1
123972,0
123975,1
123977,1
123978,1
123979,1
123980,0
123981,1
123982,0
123987,0
123988,0
123989,1
123991,1
123993,1
123995,0
123996,1
123998,1
123999,1
124001,1
124002,1
124004,0
124005,1
124007,1
124008,1
124010,0
124012,1
124013,1
124015,0
124017,1
124023,0
124025,1
124026,1
124027,1
124028,1
124029,1
124030,1
124032,1
124033,1
124035,1
124036,1
124040,1
124049,1
124052,1
124055,1
124056,1
124057,1
124059,0
124060,1
124063,1
124064,1
124065,1
124072,1
124073,1
124074,1
124078,0
124079,1
124081,1
124083,0
124084,1
124085,1
124087,1
124088,1
124089,1
124090,1
124094,1
124095,1
124096,1
124097,0
124098,0
124099,1
124103,1
124105,0
124106,1
124108,1
124110,1
124111,0
124114,1
124115,1
124117,1
124118,1
124119,1
124121,1
124125,0
124127,0
124129,1
124133,0
124134,0
124136,0
124137,0
124138,0
124139,0
124147,0
124148,1
124150,1
124151,1
124153,1
124155,1
124157,1
124158,1
124159,0
124160,0
124162,1
124163,1
124164,1
124165,1
124167,1
124168,1
124170,0
124172,1
124178,1
124180,0
124181,1
124183,1
124184,1
124185,0
124187,1
124188,1
124191,1
124192,0
124194,1
124196,1
124198,1
124199,0
124200,1
124201,1
124202,1
124203,1
124204,1
124205,1
124207,0
124209,1
124213,0
124214,1
124215,1
124216,1
124217,1
124219,1
124222,1
124224,1
124225,1
124226,1
124231,1
124232,1
124233,1
124237,1
124238,1
124240,0
124247,1
124248,1
124250,1
124252,1
124255,1
124256,0
124258,1
124259,0
124261,1
124263,0
124265,1
124266,1
124268,1
124269,1
124274,0
124275,1
124276,0
124277,0
124278,1
124280,0
124283,1
124284,0
124286,1
124288,1
124289,0
124291,1
124292,1
124294,1
124295,1
124296,1
124297,1
124298,1
124303,1
124305,0
124306,1
124307,1
124308,0
124314,1
124315,1
124317,0
124321,0
124322,0
124325,1
124327,1
124328,1
124329,1
124331,1
124332,1
124335,1
124336,1
124337,0
124339,0
124340,0
124341,0
124345,1
124349,1
124353,1
124354,0
124355,0
124356,1
124359,0
124360,0
124361,0
124362,1
124363,1
124365,1
124368,1
124369,1
124370,1
124371,0
124374,0
124375,1
124381,1
124382,1
124384,0
124385,1
124386,1
124387,1
124388,1
124393,0
124394,1
124396,0
124397,1
124398,1
124399,0
124400,1
124406,0
124407,0
124410,0
124411,0
124414,1
124416,1
124418,1
124421,1
124425,0
124426,1
124429,0
124430,1
124431,0
124434,0
124438,1
124439,0
124440,0
124444,1
124445,1
124446,1
124449,1
124450,1
124451,1
124455,1
124456,0
124457,0
124462,1
124464,1
124469,1
124470,0
124472,1
124473,1
124478,1
124479,1
124481,1
124482,1
124483,0
124486,1
124487,1
124491,0
124492,1
124493,1
124494,1
124497,1
124501,0
124502,1
124504,1
124505,1
124506,0
124508,1
124509,1
124512,1
124516,1
124517,1
124519,0
124520,1
124522,1
124527,1
124528,1
124529,0
124531,1
124533,1
124538,1
124539,1
124540,1
124541,1
124542,0
124544,1
124546,0
124549,1
124550,1
124552,1
124553,0
124555,0
124558,0
124559,0
124564,1
124565,1
124569,1
124570,1
124573,1
124575,1
124576,0
124577,1
124580,1
124581,1
124583,1
124585,1
124587,1
124588,1
124590,1
124591,1
124597,1
124598,0
124599,1
124600,1
124601,1
124602,1
124603,0
124604,1
124607,0
124609,0
124611,1
124612,1
124613,0
124619,1
124624,1
124625,1
124627,1
124629,1
124632,1
124633,0
124634,1
124636,1
124637,0
124639,1
124640,1
124643,1
124647,1
124649,0
124650,0
124651,0
124658,0
124661,1
124662,1
124668,0
124670,1
124672,1
124675,1
124677,1
124678,1
124685,1
124686,1
124687,1
124690,0
124691,1
124692,0
124693,0
124696,1
124697,1
124699,0
124702,1
124703,0
124704,1
124706,1
124708,1
124709,0
124710,0
124711,1
124712,1
124714,1
124721,1
124722,1
124723,1
124728,1
124729,1
124732,1
124733,1
124734,0
124735,1
124736,1
124738,0
124739,1
124741,1
124742,1
124744,1
124745,1
124746,0
124750,1
124751,0
124752,1
124755,0
124756,1
124758,1
124759,1
124765,1
124767,0
124768,1
124770,0
124771,1
124773,1
124780,0
124784,1
124788,1
124789,1
124790,1
124791,1
124794,0
124797,1
124799,1
124802,0
124803,1
124805,0
124806,1
124807,1
124808,1
124810,1
124813,1
124814,1
124818,0
124819,0
124825,1
124828,1
124829,1
124830,1
124834,1
124836,0
124841,1
124842,0
124843,1
124844,1
124847,1
124850,1
124851,0
124853,1
124855,1
124856,1
124859,0
124862,0
124865,0
124866,1
124868,1
124870,1
124873,1
124874,0
124875,1
124877,1
124878,1
124879,0
124883,0
124884,1
124885,1
124888,1
124892,1
124893,0
124894,1
124896,1
124902,1
124905,1
124906,1
124913,1
124914,1
124922,1
124923,0
124925,0
124926,1
124927,1
124928,1
124930,1
124932,1
124933,1
124934,1
124935,1
124938,0
124940,0
124941,1
124942,1
124943,0
124944,1
124949,1
124950,1
124951,1
124952,1
124954,1
124955,1
124957,1
124958,1
124964,1
124965,1
124966,1
124967,1
124968,1
124969,1
124970,1
124976,0
124977,1
124978,1
124981,0
124982,0
124983,1
124984,1
124985,1
124986,0
124988,1
124992,1
124993,1
124995,1
124996,0
125003,1
125005,0
125006,0
125008,1
125009,0
125010,1
125013,1
125014,1
125015,1
125017,1
125019,1
125025,0
125026,0
125027,0
125028,0
125029,0
125030,0
125033,1
125035,1
125036,1
125037,1
125039,1
125040,1
125044,0
125045,1
125046,1
125048,0
125049,1
125050,1
125051,1
125052,1
125053,1
125057,1
125060,1
125061,1
125062,0
125063,1
125064,1
125065,1
125066,0
125067,1
125068,1
125069,1
125070,1
125071,1
125074,1
125076,0
125077,0
125078,0
125079,1
125080,1
125083,1
125086,1
125088,1
125090,0
125093,1
125095,0
125098,1
125099,0
125101,1
125104,1
125106,1
125107,0
125108,1
125109,1
125111,1
125117,1
125118,0
125120,1
125121,0
125123,1
125124,0
125126,0
125127,1
125128,0
125129,1
125133,1
125136,1
125141,1
125142,1
125146,1
125148,1
125149,1
125150,1
125152,1
125153,1
125154,1
125156,1
125157,1
125161,0
125165,1
125168,0
125169,0
125170,1
125173,1
125174,0
125175,0
125180,0
125181,1
125182,0
125184,0
125187,1
125188,1
125189,0
125191,1
125194,1
125195,0
125197,1
125198,0
125201,0
125202,1
125205,0
125206,1
125208,1
125209,0
125211,1
125212,0
125214,1
125215,0
125216,0
125217,0
125218,0
125221,1
125224,1
125226,0
125229,1
125230,1
125231,1
125232,0
125233,1
125234,0
125236,0
125237,1
125238,1
125240,1
125241,1
125245,1
125248,1
125249,1
125250,1
125251,0
125253,1
125254,1
125255,1
125259,0
125261,1
125263,1
125264,1
125266,0
125267,0
125268,1
125270,0
125272,1
125273,1
125275,1
125277,0
125278,1
125284,0
125287,1
125288,0
125289,1
125290,0
125293,1
125294,1
125300,1
125301,0
125305,0
125306,1
125308,0
125314,1
125315,0
125316,0
125317,1
125319,1
125320,1
125321,1
125323,0
125325,1
125326,1
125327,0
125330,0
125331,0
125332,1
125333,0
125334,1
125335,1
125336,1
125337,0
125340,0
125342,1
125344,1
125349,1
125351,1
125354,0
125356,1
125357,1
125358,1
125359,1
125361,1
125363,1
125364,0
125367,0
125369,1
125374,1
125375,0
125376,1
125377,0
125379,1
125380,1
125383,1
125384,0
125385,0
125386,1
125387,1
125388,0
125390,1
125393,1
125395,1
125396,1
125399,0
125403,1
125405,1
125407,1
125408,1
125409,1
125411,1
125412,1
125414,1
125417,1
125419,1
125423,1
125426,1
125428,1
125434,1
125436,0
125438,1
125439,0
125440,1
125443,0
125444,1
125447,1
125448,0
125449,1
125454,0
125455,1
125464,1
125465,0
125466,1
125468,0
125469,0
125471,1
125472,0
125474,0
125477,1
125479,1
125482,1
125486,1
125487,1
125488,0
125489,1
125493,1
125494,1
125498,0
125501,1
125502,1
125503,1
125504,1
125508,1
125510,1
125513,0
125515,1
125517,1
125518,1
125519,1
125520,0
125521,1
125523,0
125526,1
125528,1
125529,1
125530,1
125531,0
125532,0
125534,0
125535,0
125536,1
125537,0
125540,1
125541,1
125542,1
125544,0
125546,0
125547,1
125548,0
125549,0
125550,0
125553,1
125554,1
125558,1
125562,1
125564,1
125567,1
125570,1
125571,1
125578,0
125580,1
125581,0
125584,1
125586,0
125587,0
125589,1
125590,0
125593,1
125594,1
125598,0
125599,0
125601,1
125607,1
125612,1
125613,1
125614,1
125615,1
125619,0
125620,1
125621,1
125622,1
125625,1
125626,0
125627,1
125628,1
125629,1
125631,1
125632,1
125634,1
125635,1
125638,1
125639,1
125649,1
125650,1
125651,1
125652,1
125656,1
125659,1
125661,1
125662,1
125665,1
125666,0
125668,1
125669,0
125670,0
125671,1
125672,1
125674,1
125677,1
125680,0
125683,1
125686,1
125687,1
125689,1
125693,1
125694,0
125698,1
125699,1
125700,0
125702,1
125703,1
125705,1
125706,1
125709,1
125711,1
125712,1
125713,1
125715,1
125716,0
125721,1
125723,1
125726,0
125730,1
125737,0
125741,1
125746,1
125748,1
125749,1
125750,0
125754,1
125756,1
125760,0
125764,0
125769,1
125773,1
125774,0
125776,0
125777,1
125778,1
125779,0
125780,0
125782,1
125783,1
125784,1
125785,0
125787,0
125789,0
125792,1
125794,0
125796,1
125797,0
125799,1
125801,0
125802,0
125803,1
125805,0
125806,1
125808,0
125809,1
125810,0
125811,1
125812,0
125814,0
125815,1
125818,0
125822,1
125823,1
125826,0
125827,1
125828,1
125829,1
125830,1
125831,0
125832,1
125833,1
125836,1
125839,1
125841,0
125842,1
125845,1
125846,0
125849,1
125852,0
125853,1
125854,1
125858,0
125863,1
125865,0
125866,1
125867,0
125868,1
125870,0
125872,1
125873,1
125875,0
125877,1
125878,0
125881,1
125882,1
125884,1
125885,1
125886,1
125890,1
125892,1
125893,0
125895,1
125896,0
125897,1
125899,1
125900,1
125903,0
125904,0
125906,1
125907,1
125909,0
125910,1
125912,1
125913,1
125915,1
125916,1
125918,1
125921,0
125922,0
125923,1
125924,1
125925,1
125926,1
125930,1
125933,1
125934,0
125935,1
125937,1
125940,1
125941,1
125942,1
125948,1
125950,1
125951,0
125953,1
125954,1
125955,1
125957,0
125958,0
125960,1
125970,0
125975,1
125976,1
125978,1
125981,1
125986,1
125989,1
125991,0
125992,1
125999,0
126004,0
126005,1
126006,1
126010,1
126013,0
126016,0
126018,1
126020,1
126021,1
126025,0
126027,1
126029,0
126031,1
126032,0
126033,1
126039,1
126040,0
126043,1
126044,1
126045,0
126048,1
126050,1
126052,0
126055,1
126057,0
126060,1
126062,0
126067,1
126070,1
126073,1
126075,1
126076,0
126077,1
126079,0
126080,1
126083,1
126084,0
126085,1
126087,1
126088,1
126089,1
126090,1
126092,1
126094,1
126095,1
126101,0
126102,0
126103,0
126105,1
126106,0
126109,1
126110,0
126111,1
126116,0
126118,0
126120,1
126121,1
126122,0
126124,0
126126,1
126127,1
126132,1
126139,0
126140,1
126142,0
126147,1
126149,1
126151,1
126152,0
126153,1
126154,1
126156,1
126157,0
126160,1
126161,1
126163,1
126164,1
126165,0
126166,1
126167,1
126168,1
126169,1
126171,1
126175,1
126177,0
126181,0
126182,1
126188,0
126189,1
126193,0
126195,1
126196,1
126197,1
126198,1
126201,0
126204,1
126206,0
126210,0
126211,1
126214,1
126217,1
126218,1
126219,1
126221,1
126222,1
126224,1
126225,0
126226,1
126227,0
126228,0
126230,1
126234,1
126239,1
126241,0
126242,1
126246,0
126247,1
126250,1
126255,1
126259,1
126261,0
126263,1
126264,0
126266,1
126270,0
126271,1
126273,1
126274,1
126275,1
126276,1
126280,1
126282,0
126283,1
126285,1
126288,1
126294,1
126295,1
126296,1
126297,1
126298,0
126299,1
126302,0
126306,1
126309,0
126312,1
126315,1
126316,1
126317,1
126325,1
126327,0
126330,1
126332,0
126335,1
126336,0
126337,0
126338,1
126339,1
126340,1
126341,1
126342,1
126347,1
126348,1
126350,1
126351,1
126356,1
126358,1
126360,1
126362,0
126363,1
126364,1
126366,1
126369,0
126370,1
126373,1
126374,1
126375,0
126377,0
126379,1
126381,1
126382,1
126387,1
126389,1
126391,1
126397,0
126398,0
126399,1
126400,0
126401,0
126402,0
126403,1
126404,1
126405,1
126406,1
126407,1
126408,1
126415,1
126416,1
126418,0
126421,1
126422,1
126426,0
126428,1
126430,0
126432,1
126433,0
126434,0
126437,1
126439,0
126442,1
126443,0
126446,1
126448,1
126450,1
126451,1
126452,1
126453,1
126454,0
126455,1
126458,1
126459,1
126460,1
126463,1
126464,1
126466,1
126467,1
126468,1
126469,1
126471,0
126473,1
126474,1
126477,1
126478,0
126479,1
126480,1
126485,1
126486,1
126488,1
126491,0
126493,1
126494,1
126497,1
126498,1
126500,0
126501,1
126503,1
126506,0
126510,1
126513,1
126514,1
126516,1
126519,1
126520,0
126523,1
126524,1
126525,1
126527,1
126528,1
126529,1
126531,0
126532,0
126536,0
126537,1
126542,0
126544,1
126547,0
126548,1
126549,1
126550,0
126551,1
126552,0
126553,1
126555,1
126556,1
126560,1
126563,1
126565,1
126566,1
126567,1
126569,1
126573,1
126574,1
126580,1
126581,1
126583,1
126586,1
126587,1
126593,1
126594,1
126596,1
126597,1
126598,0
126601,1
126602,0
126606,1
126608,0
126609,0
126611,1
126612,1
126613,1
126614,0
126615,1
126616,1
126617,1
126619,0
126620,1
126622,1
126625,1
126631,1
126632,0
126633,1
126636,1
126637,1
126638,0
126639,1
126640,0
126643,1
126647,0
126648,1
126649,1
126650,1
126651,1
126652,1
126654,0
126655,1
126660,1
126663,1
126665,1
126668,0
126670,1
126674,1
126675,1
126676,1
126678,1
126679,1
126680,1
126681,1
126683,1
126684,1
126685,0
126686,1
126688,0
126689,1
126692,1
126694,1
126699,1
126700,0
126701,1
126705,1
126707,0
126708,0
126712,1
126713,1
126714,0
126719,1
126723,0
126726,1
126728,1
126729,1
126732,1
126734,0
126735,1
126736,1
126737,0
126739,1
126740,1
126741,1
126743,1
126744,0
126745,1
126746,1
126747,1
126749,1
126751,1
126754,0
126755,1
126756,0
126760,1
126764,1
126765,1
126768,1
126770,1
126773,1
126776,1
126777,0
126779,0
126780,0
126781,1
126782,0
126785,0
126787,1
126788,0
126790,1
126791,1
126795,1
126796,0
126797,1
126801,1
126802,1
126804,1
126805,0
126806,0
126811,1
126812,1
126814,1
126815,0
126819,1
126820,1
126821,1
126822,1
126825,0
126826,0
126828,1
126830,1
126831,1
126833,0
126834,1
126839,1
126841,1
126842,1
126843,1
126844,1
126845,0
126846,1
126848,0
126852,1
126855,1
126862,0
126866,1
126868,1
126871,1
126874,1
126877,1
126879,0
126883,1
126884,1
126886,1
126888,1
126889,1
126891,0
126892,1
126893,0
126895,1
126899,1
126900,1
126901,1
126903,1
126905,0
126909,1
126915,1
126919,0
126921,0
126923,1
126924,1
126925,0
126926,1
126927,1
126929,0
126931,1
126932,1
126933,1
126935,0
126936,1
126937,1
126938,0
126940,0
126941,1
126942,1
126945,1
126949,1
126950,0
126953,1
126954,1
126955,0
126958,1
126965,1
126967,1
126970,1
126974,0
126978,1
126981,0
126983,1
126985,1
126986,1
126987,1
126990,1
126991,0
126992,0
126994,1
126998,0
127000,1
127001,1
127006,1
127012,1
127013,1
127014,1
127015,0
127016,1
127018,1
127019,0
127023,0
127024,1
127026,1
127027,1
127028,1
127029,1
127030,1
127032,1
127033,1
127035,0
127040,0
127041,1
127043,1
127044,0
127046,0
127047,1
127050,0
127051,1
127052,0
127055,1
127056,1
127058,1
127059,1
127061,1
127063,1
127065,1
127066,1
127067,1
127068,1
127070,1
127071,0
127072,0
127074,1
127075,0
127077,1
127083,1
127084,1
127085,1
127086,1
127088,1
127089,1
127090,1
127091,1
127092,1
127093,0
127094,0
127095,1
127097,1
127101,1
127102,1
127105,0
127106,1
127107,0
127108,0
127109,1
127110,1
127112,1
127113,1
127115,0
127118,1
127119,1
127120,1
127121,1
127122,1
127125,1
127128,1
127131,1
127132,1
127133,1
127134,1
127135,1
127136,1
127137,1
127138,1
127139,1
127141,1
127142,1
127143,1
127144,1
127146,1
127147,1
127148,0
127150,0
127151,0
127152,0
127153,1
127155,1
127158,1
127160,1
127163,1
127164,1
127165,1
127166,1
127168,1
127169,1
127170,1
127172,1
127173,1
127176,1
127179,0
127180,1
127181,1
127182,0
127183,1
127185,1
127186,0
127187,1
127192,1
127193,0
127194,1
127202,1
127205,1
127207,1
127208,1
127209,0
127210,0
127211,1
127212,1
127214,1
127215,1
127220,0
127223,1
127227,0
127228,0
127229,1
127230,1
127231,1
127235,1
127237,1
127239,1
127240,1
127241,0
127242,0
127243,1
127244,0
127245,1
127246,1
127247,0
127249,0
127252,1
127254,1
127256,0
127258,0
127259,0
127260,1
127266,1
127268,1
127269,1
127270,0
127273,1
127277,1
127279,1
127281,1
127282,0
127288,1
127292,1
127294,1
127299,1
127301,1
127302,0
127303,0
127304,0
127308,1
127311,1
127315,1
127317,1
127318,1
127319,1
127323,1
127324,1
127327,1
127328,1
127332,1
127333,0
127334,0
127336,1
127337,1
127338,1
127339,1
127340,1
127342,1
127343,1
127345,1
127346,1
127348,1
127349,0
127351,0
127353,0
127354,1
127355,1
127356,1
127359,1
127360,1
127364,1
127366,1
127368,0
127372,1
127373,1
127376,1
127377,1
127378,1
127380,1
127381,1
127383,1
127384,1
127387,1
127389,0
127391,0
127392,1
127395,1
127399,0
127400,1
127401,1
127403,1
127408,1
127409,1
127410,1
127417,1
127419,0
127420,1
127423,0
127424,1
127428,0
127430,1
127433,1
127434,1
127438,1
127439,1
127440,0
127442,0
127443,1
127444,1
127448,1
127452,1
127453,1
127454,1
127457,1
127459,0
127461,1
127462,1
127463,1
127464,1
127465,1
127467,0
127470,1
127471,1
127472,1
127473,1
127477,1
127478,1
127481,1
127482,1
127483,1
127488,1
127489,0
127491,0
127495,1
127496,0
127497,0
127499,1
127501,0
127507,1
127508,0
127509,1
127510,1
127516,1
127519,0
127521,0
127523,0
127524,1
127525,0
127526,1
127527,1
127529,0
127531,1
127532,1
127533,1
127534,1
127537,0
127538,0
127540,1
127541,0
127546,0
127550,1
127554,0
127559,1
127561,1
127562,1
127563,1
127564,1
127565,1
127566,0
127567,0
127569,0
127570,0
127572,1
127573,1
127575,1
127578,0
127582,1
127584,1
127585,1
127586,1
127587,0
127588,1
127589,0
127590,1
127591,1
127594,1
127595,1
127596,0
127602,0
127605,1
127606,1
127610,1
127611,1
127613,1
127614,0
127617,0
127618,1
127619,1
127620,1
127621,1
127622,1
127623,1
127624,0
127625,1
127630,1
127632,1
